fold,budget,standard_group,source_prediction_on_target,reference,bias_adjustment,slope,intercept
X2:sample8,4,sample7,32.30671734083188,39.66,7.959081123440453,0.9840709220877084,8.588891678253994
X2:sample8,4,sample1,31.347102286530802,40.15,7.959081123440453,0.9840709220877084,8.588891678253994
X2:sample8,4,sample5,42.288347837317744,50.15,7.959081123440453,0.9840709220877084,8.588891678253994
X2:sample8,4,sample4,52.21150804155776,60.03,7.959081123440453,0.9840709220877084,8.588891678253994
X2:sample9,2,sample7,31.934021603450507,39.66,7.917765311755028,1.0191917167759945,7.113109698417574
X2:sample9,2,sample4,51.920447773039434,60.03,7.917765311755028,1.0191917167759945,7.113109698417574
X2:sample9,4,sample7,31.934021603450507,39.66,8.520373996845775,1.010804158921964,8.074544419652298
X2:sample9,4,sample1,31.126276969033352,40.15,8.520373996845775,1.010804158921964,8.074544419652298
X2:sample9,4,sample8,50.0777576670936,59.3,8.520373996845775,1.010804158921964,8.074544419652298
X2:sample9,4,sample4,51.920447773039434,60.03,8.520373996845775,1.010804158921964,8.074544419652298
X3:sample1,2,sample7,58.710708965735684,39.66,-18.929514049866444,1.0120426533359983,-19.75774168092073
X3:sample1,2,sample4,78.8383191339972,60.03,-18.929514049866444,1.0120426533359983,-19.75774168092073
X3:sample1,4,sample7,58.71070896573569,39.66,-18.205484246789375,1.033284848163792,-20.54958579680528
X3:sample1,4,sample6,67.51075450133919,49.88999999999999,-18.205484246789375,1.033284848163792,-20.54958579680528
X3:sample1,4,sample8,76.64215438608542,59.3,-18.205484246789375,1.033284848163792,-20.54958579680528
X3:sample1,4,sample4,78.83831913399719,60.03,-18.205484246789375,1.033284848163792,-20.54958579680528
X3:sample2,2,sample7,59.22562856858366,39.66,-19.516290163749588,1.0048678030901905,-19.853927266348293
X3:sample2,2,sample4,79.49695175891551,60.03,-19.516290163749588,1.0048678030901905,-19.853927266348293
X3:sample2,4,sample7,59.225628568583666,39.66,-19.031650397052356,1.0205051579386313,-20.49267674183205
X3:sample2,4,sample6,68.51475824234399,49.88999999999999,-19.031650397052356,1.0205051579386313,-20.49267674183205
X3:sample2,4,sample8,77.76926301836625,59.3,-19.031650397052356,1.0205051579386313,-20.49267674183205
X3:sample2,4,sample4,79.49695175891551,60.03,-19.031650397052356,1.0205051579386313,-20.49267674183205
X3:sample3,2,sample7,59.278037741915,39.66,-19.670851250023162,0.9948413293457308,-19.312241868173118
X3:sample3,2,sample4,79.75366475813132,60.03,-19.670851250023162,0.9948413293457308,-19.312241868173118
X3:sample3,4,sample7,59.27803774191503,39.66,-19.870567536408725,1.0546570825450785,-23.552709564648623
X3:sample3,4,sample1,62.9485252616129,40.15,-19.870567536408725,1.0546570825450785,-23.552709564648623
X3:sample3,4,sample5,67.49204238397564,50.15,-19.870567536408725,1.0546570825450785,-23.552709564648623
X3:sample3,4,sample4,79.75366475813132,60.03,-19.870567536408725,1.0546570825450785,-23.552709564648623
X3:sample4,2,sample7,58.62647157344608,39.66,-19.530893310482462,0.9465733429537704,-15.834255182861057
X3:sample4,2,sample3,79.75531504751883,59.66,-19.530893310482462,0.9465733429537704,-15.834255182861057
X3:sample4,4,sample7,58.626471573446096,39.66,-19.635375287815723,1.0057962370500702,-20.02395719490957
X3:sample4,4,sample1,62.396472498213825,40.15,-19.635375287815723,1.0057962370500702,-20.02395719490957
X3:sample4,4,sample5,67.38324203208413,50.15,-19.635375287815723,1.0057962370500702,-20.02395719490957
X3:sample4,4,sample3,79.75531504751883,59.66,-19.635375287815723,1.0057962370500702,-20.02395719490957
X3:sample5,2,sample7,58.78295771529427,39.66,-19.10723427583053,1.0015461708972266,-19.213846213766573
X3:sample5,2,sample4,79.12151083636678,60.03,-19.10723427583053,1.0015461708972266,-19.213846213766573
X3:sample5,4,sample7,58.78295771529427,39.66,-19.74331932492245,1.095096377715567,-26.355210641373823
X3:sample5,4,sample1,62.64215532256767,40.15,-19.74331932492245,1.095096377715567,-26.355210641373823
X3:sample5,4,sample8,77.56665342546107,59.3,-19.74331932492245,1.095096377715567,-26.355210641373823
X3:sample5,4,sample4,79.12151083636678,60.03,-19.74331932492245,1.095096377715567,-26.355210641373823
X3:sample6,2,sample7,59.04761476489626,39.66,-19.391824807368625,0.9995868136533832,-19.363217096675115
X3:sample6,2,sample4,79.42603484984099,60.03,-19.391824807368625,0.9995868136533832,-19.363217096675115
X3:sample6,4,sample7,59.04761476489624,39.66,-19.909605781693784,1.0952196810271304,-26.54590391353826
X3:sample6,4,sample1,62.68704109691525,40.15,-19.909605781693784,1.0952196810271304,-26.54590391353826
X3:sample6,4,sample8,77.61773241512265,59.3,-19.909605781693784,1.0952196810271304,-26.54590391353826
X3:sample6,4,sample4,79.42603484984099,60.03,-19.909605781693784,1.0952196810271304,-26.54590391353826
X3:sample7,2,sample2,57.20942905454066,39.93,-17.87156481675536,0.944359311378351,-14.096257026294637
X3:sample7,2,sample4,78.49370057897006,60.03,-17.87156481675536,0.944359311378351,-14.096257026294637
X3:sample7,4,sample2,57.20942905454066,39.93,-18.0138413926298,0.9502923365892778,-14.51932597736269
X3:sample7,4,sample6,67.97001418356729,49.88999999999999,-18.0138413926298,0.9502923365892778,-14.51932597736269
X3:sample7,4,sample8,77.53222175344118,59.3,-18.0138413926298,0.9502923365892778,-14.51932597736269
X3:sample7,4,sample4,78.49370057897008,60.03,-18.0138413926298,0.9502923365892778,-14.51932597736269
X3:sample8,2,sample7,59.01610758972632,39.66,-19.088747230452448,1.0269580635069635,-20.94706756606395
X3:sample8,2,sample4,78.85138687117858,60.03,-19.088747230452448,1.0269580635069635,-20.94706756606395
X3:sample8,4,sample7,59.01610758972633,39.66,-19.20892081645918,1.078996849928158,-24.478517930941564
X3:sample8,4,sample1,62.790048361498265,40.15,-19.20892081645918,1.078996849928158,-24.478517930941564
X3:sample8,4,sample5,66.16814044343354,50.15,-19.20892081645918,1.078996849928158,-24.478517930941564
X3:sample8,4,sample4,78.85138687117858,60.03,-19.20892081645918,1.078996849928158,-24.478517930941564
X3:sample9,2,sample7,59.502629696267554,39.66,-19.74673050807908,1.0095052264792725,-20.408215667642878
X3:sample9,2,sample4,79.6808313198906,60.03,-19.74673050807908,1.0095052264792725,-20.408215667642878
X3:sample9,4,sample7,59.502629696267554,39.66,-20.27118096224829,1.1047896070702568,-27.612340638125083
X3:sample9,4,sample1,63.10218649340703,40.15,-20.27118096224829,1.1047896070702568,-27.612340638125083
X3:sample9,4,sample8,77.93907633942797,59.3,-20.27118096224829,1.1047896070702568,-27.612340638125083
X3:sample9,4,sample4,79.6808313198906,60.03,-20.27118096224829,1.1047896070702568,-27.612340638125083
X4:sample1,2,sample7,50.68328352785222,39.66,-10.672865742149217,1.0356311816879813,-12.82918881177659
X4:sample1,2,sample4,70.35244795644621,60.03,-10.672865742149217,1.0356311816879813,-12.82918881177659
X4:sample1,4,sample7,50.68328352785222,39.66,-9.306013748660202,1.0391822235105532,-11.716739771073584
X4:sample1,4,sample6,57.555642430042596,49.89,-9.306013748660202,1.0391822235105532,-11.716739771073584
X4:sample1,4,sample8,67.51268108029979,59.29999999999999,-9.306013748660202,1.0391822235105532,-11.716739771073584
X4:sample1,4,sample4,70.3524479564462,60.03,-9.306013748660202,1.0391822235105532,-11.716739771073584
X4:sample2,2,sample7,50.89402899363719,39.66,-10.93369479845537,1.0303838491975552,-12.78038549563587
X4:sample2,2,sample4,70.66336060327355,60.03,-10.93369479845537,1.0303838491975552,-12.78038549563587
X4:sample2,4,sample7,50.89402899363719,39.66,-9.790426290517422,1.0320051490909548,-11.775079229139088
X4:sample2,4,sample6,58.191735905337765,49.89,-9.790426290517422,1.0320051490909548,-11.775079229139088
X4:sample2,4,sample8,68.29257965982119,59.29999999999999,-9.790426290517422,1.0320051490909548,-11.775079229139088
X4:sample2,4,sample4,70.66336060327353,60.03,-9.790426290517422,1.0320051490909548,-11.775079229139088
X4:sample3,2,sample7,50.82490927466744,39.66,-10.94382659198207,1.0221883297145786,-12.29262911936732
X4:sample3,2,sample4,70.7527439092967,60.03,-10.94382659198207,1.0221883297145786,-12.29262911936732
X4:sample3,4,sample7,50.82490927466742,39.66,-11.05855809123616,1.075735849456901,-15.493350891623557
X4:sample3,4,sample1,53.516248078769145,40.15,-11.05855809123616,1.075735849456901,-15.493350891623557
X4:sample3,4,sample5,59.130331102211386,50.15,-11.05855809123616,1.075735849456901,-15.493350891623557
X4:sample3,4,sample4,70.75274390929668,60.03,-11.05855809123616,1.075735849456901,-15.493350891623557
X4:sample4,2,sample7,50.15382827395143,39.66,-10.307103920512084,1.0190277293907255,-11.4481417462571
X4:sample4,2,sample3,69.78037956707273,59.66,-10.307103920512084,1.0190277293907255,-11.4481417462571
X4:sample4,4,sample7,50.15382827395142,39.66,-10.564745815609466,1.0776834900565553,-15.068037988257387
X4:sample4,4,sample1,52.93155885664546,40.15,-10.564745815609466,1.0776834900565553,-15.068037988257387
X4:sample4,4,sample5,59.01321656476825,50.15,-10.564745815609466,1.0776834900565553,-15.068037988257387
X4:sample4,4,sample3,69.78037956707273,59.66,-10.564745815609466,1.0776834900565553,-15.068037988257387
X4:sample5,2,sample7,50.5563150126541,39.66,-10.624464097801212,1.0274232650510835,-12.282734239252186
X4:sample5,2,sample4,70.38261318294832,60.03,-10.624464097801212,1.0274232650510835,-12.282734239252186
X4:sample5,4,sample7,50.55631501265409,39.66,-10.84563069035647,1.122238439423092,-18.257024367183476
X4:sample5,4,sample1,53.3909377953201,40.15,-10.84563069035647,1.122238439423092,-18.257024367183476
X4:sample5,4,sample8,68.19265677050336,59.29999999999999,-10.84563069035647,1.122238439423092,-18.257024367183476
X4:sample5,4,sample4,70.38261318294832,60.03,-10.84563069035647,1.122238439423092,-18.257024367183476
X4:sample6,2,sample7,50.81467978152651,39.66,-10.902939477894748,1.025343171458993,-12.44248492386356
X4:sample6,2,sample4,70.68119917426299,60.03,-10.902939477894748,1.025343171458993,-12.44248492386356
X4:sample6,4,sample7,50.814679781526515,39.66,-11.011632149566427,1.1212846113224366,-18.385328049539737
X4:sample6,4,sample1,53.44877595319172,40.15,-11.011632149566427,1.1212846113224366,-18.385328049539737
X4:sample6,4,sample8,68.24187368928449,59.29999999999999,-11.011632149566427,1.1212846113224366,-18.385328049539737
X4:sample6,4,sample4,70.68119917426297,60.03,-11.011632149566427,1.1212846113224366,-18.385328049539737
X4:sample7,2,sample2,49.06681832148724,39.93,-9.462674965280215,0.9685947237919957,-7.595861339452966
X4:sample7,2,sample4,69.81853160907319,60.03,-9.462674965280215,0.9685947237919957,-7.595861339452966
X4:sample7,4,sample2,49.06681832148723,39.93,-8.968918087111202,0.9711284649833497,-7.200351267314602
X4:sample7,4,sample6,57.88596982805409,49.89,-8.968918087111202,0.9711284649833497,-7.200351267314602
X4:sample7,4,sample8,68.2543525898303,59.29999999999999,-8.968918087111202,0.9711284649833497,-7.200351267314602
X4:sample7,4,sample4,69.81853160907318,60.03,-8.968918087111202,0.9711284649833497,-7.200351267314602
X4:sample8,2,sample7,51.126976378348175,39.66,-10.959418395620034,1.0524475353944025,-14.148460281560375
X4:sample8,2,sample4,70.48186041289189,60.03,-10.959418395620034,1.0524475353944025,-14.148460281560375
X4:sample8,4,sample7,51.12697637834818,39.66,-10.95685177196861,1.101017063489145,-16.86173873613437
X4:sample8,4,sample1,53.83913395798635,40.15,-10.95685177196861,1.101017063489145,-16.86173873613437
X4:sample8,4,sample5,58.369436338648015,50.15,-10.95685177196861,1.101017063489145,-16.86173873613437
X4:sample8,4,sample4,70.48186041289189,60.03,-10.95685177196861,1.101017063489145,-16.86173873613437
X4:sample9,2,sample7,51.20166933238461,39.66,-11.19056552120707,1.035703428675261,-13.36974448144771
X4:sample9,2,sample4,70.86946171002953,60.03,-11.19056552120707,1.035703428675261,-13.36974448144771
X4:sample9,4,sample7,51.201669332384604,39.66,-11.313033943511833,1.1315375462828319,-19.349719411146552
X4:sample9,4,sample1,53.81564248193268,40.15,-11.313033943511833,1.1315375462828319,-19.349719411146552
X4:sample9,4,sample8,68.50536224970051,59.29999999999999,-11.313033943511833,1.1315375462828319,-19.349719411146552
X4:sample9,4,sample4,70.86946171002953,60.03,-11.313033943511833,1.1315375462828319,-19.349719411146552
