group,domain,NIR__908.1,NIR__914.294,NIR__920.489,NIR__926.683,NIR__932.877,NIR__939.072,NIR__945.266,NIR__951.46,NIR__957.655,NIR__963.849,NIR__970.044,NIR__976.238,NIR__982.432,NIR__988.627,NIR__994.821,NIR__1001.015,NIR__1007.21,NIR__1013.404,NIR__1019.598,NIR__1025.793,NIR__1031.987,NIR__1038.181,NIR__1044.376,NIR__1050.57,NIR__1056.764,NIR__1062.959,NIR__1069.153,NIR__1075.348,NIR__1081.542,NIR__1087.736,NIR__1093.931,NIR__1100.125,NIR__1106.319,NIR__1112.514,NIR__1118.708,NIR__1124.902,NIR__1131.097,NIR__1137.291,NIR__1143.485,NIR__1149.68,NIR__1155.874,NIR__1162.069,NIR__1168.263,NIR__1174.457,NIR__1180.652,NIR__1186.846,NIR__1193.04,NIR__1199.235,NIR__1205.429,NIR__1211.623,NIR__1217.818,NIR__1224.012,NIR__1230.206,NIR__1236.401,NIR__1242.595,NIR__1248.789,NIR__1254.984,NIR__1261.178,NIR__1267.373,NIR__1273.567,NIR__1279.761,NIR__1285.956,NIR__1292.15,NIR__1298.344,NIR__1304.539,NIR__1310.733,NIR__1316.927,NIR__1323.122,NIR__1329.316,NIR__1335.51,NIR__1341.705,NIR__1347.899,NIR__1354.094,NIR__1360.288,NIR__1366.482,NIR__1372.677,NIR__1378.871,NIR__1385.065,NIR__1391.26,NIR__1397.454,NIR__1403.648,NIR__1409.843,NIR__1416.037,NIR__1422.231,NIR__1428.426,NIR__1434.62,NIR__1440.814,NIR__1447.009,NIR__1453.203,NIR__1459.398,NIR__1465.592,NIR__1471.786,NIR__1477.981,NIR__1484.175,NIR__1490.369,NIR__1496.564,NIR__1502.758,NIR__1508.952,NIR__1515.147,NIR__1521.341,NIR__1527.535,NIR__1533.73,NIR__1539.924,NIR__1546.119,NIR__1552.313,NIR__1558.507,NIR__1564.702,NIR__1570.896,NIR__1577.09,NIR__1583.285,NIR__1589.479,NIR__1595.673,NIR__1601.868,NIR__1608.062,NIR__1614.256,NIR__1620.451,NIR__1626.645,NIR__1632.839,NIR__1639.034,NIR__1645.228,NIR__1651.423,NIR__1657.617,NIR__1663.811,NIR__1670.006,NIR__1676.2,target,acquisitions_averaged,reference_linked_from_source
sample3,X3,0.37225343125,0.3278288,0.29378983125,0.26028629375,0.24229836875,0.2243015875,0.2129939875,0.2160195875,0.20590973125,0.20855913125,0.20022363125,0.20067939375,0.19129953125,0.1931979,0.199699575,0.19765803125,0.19806189375,0.191359225,0.1899348625,0.20051278125,0.1870673625,0.1983410125,0.19471910625,0.19366018125,0.1963874875,0.19171179375,0.19771265,0.19166246875,0.19350905,0.1904411125,0.19438750625,0.18721483125,0.19978360625,0.19992148125,0.1978824125,0.2040384,0.2146912249999999,0.21261555625,0.20682018125,0.207906675,0.2037707,0.2099827375,0.2089567625,0.21482285625,0.2176782875,0.21392799375,0.21152708125,0.20973086875,0.21141635,0.208320575,0.2069104625,0.20782295625,0.20576455,0.20245665625,0.2043721875,0.2014972875,0.2052264,0.20536145,0.2050399,0.2055248875,0.202638425,0.2010891,0.2012288875,0.2034095375,0.20467483125,0.20461951875,0.2047693875,0.2040099125,0.20649628125,0.20882750625,0.2108460625,0.2151597,0.22357279375,0.22844940625,0.23387145,0.23907924375,0.24154338125,0.2420875875,0.2414789125,0.24099951875,0.24221496875,0.241801175,0.2406604,0.24144613125,0.24295223125,0.245871525,0.25076439375,0.25678925625,0.2654903249999999,0.2782173625,0.29149765625,0.30574235625,0.32044140625,0.33325728125,0.34643016875,0.3566679375,0.36283386875,0.36621109375,0.3692479875,0.37278144375,0.3746449,0.37419291875,0.3774530375,0.38085700625,0.38729135,0.3956425625,0.40416191875,0.4133462499999999,0.4182353625,0.4217662875,0.42485198125,0.42444759375,0.42407736875,0.422895225,0.424033675,0.42172835625,0.42728623125,0.43339039375,0.43870601875,0.4385971875,0.44079485,0.44607416875,0.45917966875,0.47547564375,0.50090858125,59.66,1,False
sample3,X4,0.3169883140939597,0.2907918422818792,0.2692182583892617,0.2482665617449664,0.2332020563758389,0.2179429865771812,0.2078686630872483,0.2045713973154362,0.1980996691275167,0.1968741610738255,0.1925931127516778,0.1923559174496644,0.1887518899328858,0.1900586489932886,0.1929025503355704,0.1927412805369127,0.1932598691275167,0.1906620315436241,0.1899979832214765,0.1935573805369127,0.1877013234899328,0.1916450382550335,0.1898850832214764,0.1890376335570469,0.1901102429530201,0.1886427100671141,0.1908282597315436,0.1888700617449664,0.1900064020134228,0.1894993791946309,0.1916989046979865,0.1898188805369127,0.1961963939597315,0.1994616248322147,0.1999876308724832,0.2039357765100671,0.212333065771812,0.2129910389261745,0.2071465503355704,0.2036540583892617,0.2009467852348993,0.2042312523489932,0.2057474979865771,0.2096528825503355,0.2120169684563758,0.2106310281879194,0.2084089691275167,0.2063692053691275,0.206820710067114,0.2062086624161073,0.2061372422818791,0.2064120986577181,0.2052597322147651,0.2040774791946308,0.2053328979865771,0.2051683986577181,0.2075488302013423,0.2083582973154362,0.2080589677852349,0.2075731308724832,0.205587022147651,0.2040449651006711,0.2033527610738255,0.2036748724832214,0.2036238516778523,0.2028915597315436,0.2020223651006711,0.2008642375838926,0.2017173530201342,0.203433965771812,0.2058282677852349,0.2103430610738255,0.2172539617449664,0.2228838630872483,0.2283194953020134,0.233151355033557,0.2360503597315436,0.2375516791946308,0.2381105711409396,0.2384031570469798,0.2391895436241611,0.239260866442953,0.2393929476510067,0.2413805080536912,0.2442628953020134,0.24771342147651,0.2525234463087248,0.2594000315436242,0.269104122818792,0.2819599704697986,0.2962044,0.3110565436241611,0.3256804302013423,0.3389858409395972,0.3513251536912751,0.3609086248322147,0.3671363214765101,0.3709208275167785,0.373696443624161,0.3759431738255033,0.3769230147651006,0.3769808751677852,0.3789056026845637,0.3818533369127517,0.3876058020134228,0.3958424798657718,0.4045273939597315,0.4120476912751677,0.4163929006711409,0.4190526724832215,0.4205099375838926,0.4201131214765101,0.4186981637583892,0.4167654731543624,0.4160439382550335,0.4151877590604027,0.4190040456375839,0.4247081691275168,0.4285757516778523,0.4281717073825503,0.4275135161073825,0.4284704140939597,0.4329498181208053,0.4376639026845638,0.443494598657718,59.66,1,False
sample4,X1,0.25493424,0.2567536066666667,0.2576232066666666,0.25900536,0.24924852,0.2401414466666666,0.2357195133333333,0.23020802,0.2301529666666666,0.2273285933333333,0.2298210799999999,0.23015036,0.23425552,0.2342274266666666,0.2320719666666666,0.2328048866666666,0.2328966733333333,0.2343957933333333,0.2342757866666666,0.2294458933333333,0.2335169066666666,0.2290350733333333,0.23009662,0.23042836,0.2295359266666666,0.2317052066666666,0.2288731733333333,0.23098042,0.2300662333333333,0.23117334,0.2301595466666666,0.2337438666666666,0.23277434,0.2390436266666666,0.24316718,0.2452777266666666,0.2521147066666666,0.25772552,0.2529068733333333,0.2456016266666666,0.24602688,0.2466223066666666,0.25102952,0.2520488866666667,0.25341832,0.2549068333333333,0.25380254,0.2531432133333333,0.2531804133333333,0.2555858466666666,0.2557771866666666,0.2536777066666666,0.2510689933333333,0.24925202,0.2467437333333333,0.2475452533333333,0.2465385733333333,0.24691398,0.2466681266666666,0.2455765466666666,0.2461662933333333,0.2463993666666666,0.2465788133333333,0.2466711,0.2472391266666666,0.2481048,0.2484399,0.2493430999999999,0.2501008066666667,0.2520743666666666,0.2560763133333333,0.2614766599999999,0.26700994,0.2731276333333333,0.2776571,0.2812700733333333,0.2840203333333333,0.2860396333333333,0.2887023666666666,0.2919313333333333,0.2951978066666667,0.3009521733333333,0.3096469466666666,0.3185155866666667,0.3264546133333333,0.3314981466666667,0.3345356666666667,0.33746092,0.3403560733333333,0.34314674,0.3470824533333333,0.3507196066666667,0.3534800066666667,0.3560103733333333,0.35773254,0.3599163266666667,0.3631828133333333,0.3673354666666666,0.3709947066666667,0.3732466666666666,0.3748568399999999,0.3770971266666666,0.3783890133333333,0.3803820466666667,0.3832452133333333,0.3874440466666666,0.3912354733333333,0.3926917333333333,0.3936992866666667,0.3946025866666666,0.3953439733333333,0.39723354,0.39820538,0.3990065933333333,0.3993405066666666,0.4031778399999999,0.4074889933333333,0.4151200133333333,0.4192054066666666,0.4192044066666666,0.41351806,0.4048546799999999,0.3899086066666666,0.36858502,0.3408214266666666,60.03,1,False
sample4,X2,0.206388554609929,0.2228276262411347,0.2347709021276595,0.2463407687943262,0.2399787751773049,0.2334627134751773,0.2315428212765957,0.2192877836879432,0.2225073170212766,0.216079144680851,0.2223191929078014,0.221936019858156,0.2320062992907801,0.2312922517730496,0.2254390978723404,0.2280065858156028,0.2282389290780141,0.2341415127659574,0.2348173028368794,0.222820154609929,0.2347153283687943,0.2225467943262411,0.2255330375886524,0.2260064751773049,0.2234299801418439,0.2288233482269503,0.2221047539007092,0.2284020368794326,0.2267796063829787,0.2304820680851063,0.2277130226950354,0.2367914836879432,0.2295951751773049,0.2388447631205674,0.2460010666666666,0.2455942531914893,0.2502612361702128,0.2588371723404255,0.2534695652482269,0.241416504964539,0.2434495234042553,0.2413054375886524,0.2482937765957446,0.2470164014184397,0.2479224673758865,0.251958104964539,0.2508829744680851,0.2500246617021276,0.2487048163120567,0.2536636609929078,0.2552960638297872,0.2522828177304964,0.250861224822695,0.2509638184397163,0.2480812276595744,0.2517075333333333,0.249278629787234,0.2502591517730496,0.2500572390070922,0.247814404964539,0.2495369106382979,0.2497948673758865,0.2491706212765957,0.2471725390070922,0.2465508574468085,0.2465634262411347,0.2458683808510638,0.2465635730496453,0.2455106177304964,0.2467631468085106,0.2512218106382979,0.2569619780141844,0.2611795085106383,0.2679137007092198,0.27226064964539,0.2755068333333333,0.2788120609929078,0.2815444510638298,0.2854644,0.2895389439716312,0.2920819829787234,0.297911804964539,0.3085217092198581,0.318618229787234,0.3281767078014184,0.3333729063829787,0.3360654198581561,0.339579124822695,0.3431131858156028,0.3458139716312057,0.3506116021276595,0.354576395035461,0.3572243787234042,0.3602265092198581,0.3613560531914893,0.3631208751773049,0.3665594985815603,0.3713455539007091,0.3747146524822695,0.3756857929078014,0.3761800411347518,0.3787523156028369,0.3787671673758865,0.3802623957446808,0.3824077879432624,0.3865142014184397,0.3901757602836879,0.3904046304964538,0.3909709255319148,0.3913657985815603,0.3905655971631205,0.3924825900709219,0.3927501269503546,0.3929728808510638,0.3916210787234043,0.3966645283687943,0.3994842815602837,0.4068049170212766,0.4096027553191489,0.4093997780141843,0.4010109879432624,0.3884764156028368,0.3658558234042553,0.3341114184397163,0.2892966645390071,60.03,1,False
sample4,X3,0.3126211727272727,0.2734018181818181,0.2431246363636363,0.2129316272727272,0.1967091818181818,0.1808580181818181,0.1709427454545454,0.1738182090909091,0.1647792909090909,0.1672895363636364,0.1602428454545454,0.1612324181818182,0.1530925090909091,0.1550176181818181,0.1606534909090909,0.1583193636363636,0.1579483636363636,0.1514009545454545,0.1496869909090909,0.1587080545454545,0.1464671363636363,0.1565094363636363,0.1533522363636363,0.1523406272727272,0.1549407545454545,0.1507691363636363,0.1561728363636363,0.1506073909090909,0.1520833909090909,0.1493180727272727,0.1527144727272727,0.146251409090909,0.1575658545454545,0.1580604272727272,0.1564702181818181,0.1620838727272727,0.1721831272727272,0.1703974454545454,0.1647626636363636,0.1650945818181818,0.1606127,0.1655731909090909,0.1640380818181818,0.168770909090909,0.1710347909090909,0.1680063272727272,0.1680670909090909,0.1695235636363636,0.1744370818181818,0.1733239636363636,0.1734636181818181,0.1750062545454545,0.1729565090909091,0.1687694818181818,0.1690332727272727,0.1648886909090909,0.1669974545454545,0.1663475727272727,0.1653609909090909,0.1653737454545454,0.1623981,0.1605563545454545,0.1605124727272727,0.1622686181818181,0.1634514272727272,0.1634687909090909,0.1638072090909091,0.1634637545454545,0.1660135909090909,0.1687171272727272,0.1711572636363636,0.1757139636363636,0.1839475090909091,0.1888132636363636,0.1940409636363636,0.1992591818181818,0.2021496090909091,0.2039269272727272,0.2054495272727272,0.2083062909090909,0.2149404727272727,0.2221769636363636,0.2299959,0.2392691727272727,0.2465551181818181,0.2529206181818181,0.2579842363636364,0.2606909363636363,0.2632676363636363,0.2674017272727272,0.2705124818181818,0.2738775090909091,0.2771086181818182,0.2787795818181818,0.2816044090909091,0.2842422636363637,0.2868687454545454,0.289536809090909,0.2932934272727273,0.2975851363636363,0.2998695363636364,0.3001474818181818,0.3031119363636363,0.3052406636363636,0.3086144181818182,0.3122789727272727,0.315127,0.3183601181818182,0.3193555818181818,0.3204802181818182,0.3232697454545454,0.3240861,0.3258879181818181,0.3275567909090909,0.3308993545454545,0.3315330363636363,0.3394126909090909,0.3482865,0.3560208181818182,0.3580530909090909,0.3614071272727273,0.3679649909090909,0.3816248909090909,0.3982805181818181,0.4222170545454545,60.03,1,False
sample4,X4,0.2542328670807453,0.2333607881987577,0.2157659217391304,0.198690800621118,0.1858763720496894,0.1732214639751552,0.1647141304347826,0.1611814062111801,0.155944554037267,0.1547615732919254,0.1519210167701863,0.1520859770186335,0.1499043068322981,0.1508307167701863,0.1524329807453416,0.1518978304347826,0.1517858155279503,0.1494492683229813,0.1486607322981366,0.1506578149068323,0.1464716484472049,0.14905890310559,0.1479113894409938,0.147296800621118,0.1480804360248447,0.1471633788819875,0.1483693981366459,0.146922803726708,0.1474323142857143,0.1469960180124223,0.1484699409937888,0.1473819478260869,0.1523068838509317,0.1559695093167701,0.1571398795031056,0.1608063913043478,0.1687831192546584,0.170081851552795,0.1646403869565217,0.160569852173913,0.1576621211180124,0.1597711472049689,0.1607660347826087,0.1634046459627329,0.165062201242236,0.1643309739130434,0.1640725745341615,0.16503200310559,0.1679821993788819,0.1695470813664596,0.1706805956521739,0.1713215695652173,0.1700319378881987,0.1680156378881987,0.1677151571428571,0.1665512447204969,0.1674130372670807,0.1676074465838509,0.1670792925465838,0.1664295763975155,0.164744101242236,0.163424500621118,0.1627377180124223,0.1629185428571428,0.1629373633540372,0.1624415962732919,0.1618579229813664,0.1612054155279503,0.1620221881987577,0.1638407434782609,0.1665081906832298,0.1710913639751552,0.1776065217391304,0.1829901875776397,0.1878752260869565,0.1922914310559006,0.1952373745341614,0.1974142304347826,0.1998720093167702,0.2034365074534161,0.2090187888198758,0.2165472434782608,0.2260426409937888,0.2364798590062111,0.2452605378881987,0.2518334894409937,0.2565114795031056,0.25995010310559,0.2633174695652174,0.2673675472049689,0.2714245857142857,0.2754107285714285,0.278817753416149,0.2812522093167702,0.2836538118012422,0.2861861329192546,0.2892398031055901,0.2926722186335403,0.2963529546583851,0.2994375434782608,0.3011351341614907,0.3020347204968944,0.3036910714285714,0.305383299378882,0.308110152173913,0.3117053534161491,0.314690201242236,0.3164923124223602,0.3170683925465838,0.3176286708074534,0.3189391310559006,0.3198302590062112,0.3206985875776397,0.3214656372670807,0.3231822925465838,0.3250536136645963,0.3308977447204969,0.3392502645962733,0.3455001919254658,0.3469609080745341,0.3475145875776397,0.3499753291925466,0.3553121472049689,0.3604361105590062,0.3647452229813664,60.03,1,False
sample5,X1,0.2424595558139534,0.2442630616279069,0.2453476848837209,0.2468488116279069,0.2378588837209302,0.2291383046511627,0.2253322965116279,0.2200623558139534,0.2197885372093023,0.2172513953488372,0.2193293232558139,0.2195879837209302,0.2233407476744186,0.2230911546511628,0.2211615697674418,0.2217677139534883,0.2218251918604651,0.2232734441860465,0.2231786662790697,0.218731715116279,0.2224883290697674,0.2181261290697674,0.2190351162790697,0.2192145430232558,0.2182823825581395,0.2201410302325581,0.2173297011627906,0.219230626744186,0.2182261906976744,0.2190255686046511,0.2179542046511627,0.2210031325581395,0.2198165895348837,0.2250704232558139,0.2286164965116279,0.2304494941860465,0.2365109139534883,0.2416689197674418,0.237498815116279,0.2313663825581395,0.2320334534883721,0.2327361290697674,0.2368315162790697,0.2380158069767441,0.2396439988372093,0.2415478895348837,0.2409884686046511,0.2405851686046511,0.2405341290697674,0.2427647313953488,0.2435263476744186,0.2422963697674418,0.2405491197674418,0.2392070127906976,0.237080526744186,0.2378860523255814,0.2370504069767441,0.237499665116279,0.2374292639534883,0.2365598546511627,0.2370272755813953,0.2370330860465116,0.2369464755813953,0.2368196348837209,0.2372020406976744,0.2379648232558139,0.2384020372093023,0.2394210616279069,0.2402965825581395,0.2423631476744186,0.2463960127906976,0.2518699406976744,0.2576722,0.2641752302325581,0.2689182302325581,0.2722732604651163,0.2744939732558139,0.2760677802325581,0.2785537627906976,0.2824105360465116,0.2871410918604651,0.2949157023255814,0.3059417662790697,0.3173717232558139,0.327656838372093,0.3346703709302325,0.3393176918604651,0.3435995069767442,0.3476836197674419,0.3515562813953488,0.3564023046511628,0.3609467290697674,0.3645220302325581,0.3674699872093023,0.3691564918604651,0.3708184418604651,0.3731411104651163,0.3759572046511628,0.3782371151162791,0.3795607034883721,0.3805994488372093,0.3823979441860465,0.3833847918604651,0.3851167581395349,0.3873827232558139,0.390849788372093,0.3940252779069768,0.3949808755813953,0.3956228662790698,0.3960706220930232,0.3960826127906977,0.3970205395348837,0.3969163744186046,0.396489323255814,0.3958377488372093,0.3981068476744186,0.401171238372093,0.4074831244186047,0.4104520023255814,0.4096298593023256,0.4035385372093023,0.3950592279069767,0.3807074197674418,0.359902703488372,0.3332097581395348,50.15,1,False
sample5,X2,0.203414811790393,0.217926527510917,0.2287287611353711,0.2391283930131004,0.2329628585152838,0.2260031192139738,0.2238794427947598,0.213341476419214,0.2159790676855895,0.2105332899563319,0.2160182240174672,0.2159546100436681,0.2248067017467248,0.2241430755458515,0.2190582292576419,0.221135576419214,0.2213271816593886,0.2262622877729257,0.2267878598253275,0.2161950427947598,0.2264268292576419,0.2157447969432314,0.2182257703056768,0.2186343497816593,0.2163941593886462,0.2210711048034934,0.2150492794759825,0.2204443087336244,0.218847607860262,0.2217748834061135,0.2190804436681222,0.2265468052401746,0.2199804301310043,0.2275314729257642,0.2333895,0.2329968423580786,0.2371614192139738,0.2447525834061135,0.2402198065502183,0.2302344126637554,0.2324655965065502,0.2310696633187773,0.2375835,0.2371073689956331,0.2385156593886463,0.2428647903930131,0.2425302017467248,0.242150123580786,0.2411013475982532,0.2454432995633187,0.2472886554585152,0.2451467262008733,0.2441466096069869,0.2440737218340611,0.2411901838427947,0.2439846231441048,0.2415589943231441,0.2421934668122271,0.2418766218340611,0.2396555930131004,0.2408139532751091,0.2407088165938864,0.2398483724890829,0.2379240205240174,0.2373700336244541,0.2375424423580786,0.2372725711790393,0.238346907860262,0.2380235969432314,0.2397313253275109,0.2445811812227074,0.250717915720524,0.2558100240174672,0.2632060087336244,0.2681035689956332,0.271502470742358,0.2744555152838428,0.2768343524017467,0.280525447161572,0.285240143231441,0.2894493179039301,0.2974533969432315,0.3102058589519651,0.3227607401746725,0.3343975655021834,0.3413989995633187,0.3454519777292577,0.3499357074235808,0.3542390812227074,0.3577014515283843,0.3630574572052402,0.3675801834061135,0.3707007537117904,0.3736151545851528,0.374458262882096,0.3754391864628821,0.377549007860262,0.3806467676855895,0.3824394781659389,0.3825798965065502,0.3824397716157205,0.3843445558951965,0.3840962589519651,0.385167231441048,0.3867738886462882,0.3901772659388646,0.3932763938864629,0.3933094873362445,0.3936205205240174,0.3937488,0.3926297650655022,0.3936951681222707,0.3930681598253275,0.3923625681222707,0.3904396493449781,0.3940349930131004,0.3960315288209606,0.4022595187772925,0.4043987441048035,0.403481694323144,0.3951424213973799,0.3832120152838428,0.3616847148471616,0.330972143231441,0.2885267187772926,50.15,1,False
sample5,X3,0.2973522,0.25874773,0.2288511999999999,0.1993602,0.1832499,0.16790066,0.15861496,0.16138717,0.15251487,0.15504027,0.1483516799999999,0.14929472,0.14156474,0.1434572999999999,0.14865857,0.14656899,0.14628878,0.13980412,0.13824486,0.1469851,0.13508446,0.1447032,0.14150083,0.1405921299999999,0.14305745,0.13906463,0.14416342,0.13872811,0.14004242,0.13720194,0.14029251,0.13378251,0.14408768,0.14387736,0.1417636,0.14680891,0.15566514,0.15377102,0.1489332099999999,0.14997557,0.14604282,0.15104968,0.1496901,0.15459362,0.15734294,0.15513788,0.15586289,0.15776945,0.16266402,0.1617622799999999,0.16230184,0.16465144,0.16315532,0.15937099,0.15961092,0.15548062,0.15731259,0.15653877,0.15549516,0.15531519,0.1521078,0.14976154,0.1492212,0.15053385,0.15130324,0.15119062,0.1515283,0.15133004,0.15397069,0.15689429,0.15961676,0.1644883399999999,0.17306141,0.1786239399999999,0.18435911,0.1895430199999999,0.1923170599999999,0.1940770799999999,0.19593283,0.19979613,0.20813226,0.2176561899999999,0.2281301,0.24012535,0.24986009,0.25822734,0.26491242,0.26893072,0.27262276,0.27771405,0.28164966,0.2857491399999999,0.28944016,0.2912546,0.29370829,0.29551883,0.29678624,0.2978416499999999,0.30006209,0.30298769,0.30452299,0.30415627,0.3063609399999999,0.30779245,0.31033656,0.31301689,0.3149782,0.31757401,0.31804074,0.318534,0.32047871,0.32029069,0.32083362,0.32109938,0.32330681,0.32272715,0.32904422,0.33651628,0.34301062,0.34426288,0.34695104,0.35302519,0.36618571,0.38226645,0.40572157,50.15,1,False
sample5,X4,0.2405894207792208,0.2197085136363636,0.2021777201298701,0.1853176714285714,0.1725974058441558,0.1602127097402597,0.1519659727272727,0.1487231532467532,0.1436086136363636,0.1425150071428571,0.1398385558441558,0.1401249441558441,0.1380548935064935,0.1390937441558441,0.1407545493506493,0.1402434324675324,0.1401335428571428,0.1378075538961039,0.1368904331168831,0.1388195720779221,0.1345767707792207,0.1369160935064935,0.1355755461038961,0.1348533798701298,0.1355405097402597,0.1346034331168831,0.1357328974025974,0.1342151525974026,0.1346757896103896,0.1341610259740259,0.1354330201298701,0.1341233564935064,0.1385096097402597,0.1413671259740259,0.1420451448051948,0.1451893,0.152194235064935,0.1532374279220779,0.1484980935064935,0.1453061571428571,0.1429658461038961,0.1451345532467532,0.146191087012987,0.1490568493506493,0.1511690714285714,0.1511288961038961,0.151585035064935,0.152947448051948,0.1559488162337662,0.1574995688311688,0.1590721474025974,0.160383698051948,0.1596114188311688,0.1578657824675324,0.1574838545454545,0.1561193915584415,0.1567406149350649,0.1567081279220779,0.1560875344155844,0.1552799487012987,0.1532629207792208,0.1514767746753246,0.1503587448051948,0.1502323272727272,0.1500222727272727,0.1494681363636363,0.1490115987012987,0.1486844714285714,0.149758561038961,0.1519734636363636,0.1550818909090909,0.1601528051948051,0.1672659123376623,0.1734176259740259,0.1788795558441558,0.183363122077922,0.1862180142857142,0.1883556961038961,0.1910560214285714,0.1955718298701298,0.2028726857142857,0.2126362344155844,0.224686448051948,0.2377120201298701,0.2487763123376623,0.2571844064935065,0.2632881922077922,0.2678277753246753,0.2721121461038961,0.2770064538961039,0.2818399532467532,0.2864935493506493,0.290321235064935,0.2928011889610389,0.2947969253246753,0.2964558298701298,0.2981775759740259,0.3000579077922078,0.3022393714285714,0.3041165707792208,0.3050274967532467,0.3053040428571428,0.3063863181818181,0.3074818896103896,0.3094650402597402,0.3122003798701299,0.314424637012987,0.3156877584415584,0.3158432123376623,0.3158970064935065,0.3164300474025974,0.316317924025974,0.3160418071428571,0.3156166675324675,0.3160602961038961,0.3166300331168831,0.3212393668831169,0.3282951162337662,0.3333854675324675,0.3341336116883117,0.3341056655844155,0.3361056753246753,0.3411651045454545,0.3459413181818181,0.3501671038961039,50.15,1,False
sample6,X1,0.3023130789473684,0.3019588368421053,0.3007511210526316,0.3002553,0.2883429526315789,0.2781202368421052,0.2731394789473684,0.2664919736842105,0.2659713263157894,0.2625667736842105,0.2644266736842105,0.2638141789473684,0.2677647631578947,0.2675110368421052,0.2655665684210526,0.2671574105263157,0.2679140105263158,0.2704537052631579,0.270977447368421,0.2662195631578947,0.2708543421052631,0.2657317631578947,0.2666662578947368,0.2667562315789473,0.2654678894736842,0.2675543210526316,0.2643613052631579,0.2667622263157895,0.2657583315789473,0.2668952684210526,0.2656264263157895,0.2692710526315789,0.2674336,0.2728531894736842,0.2766718315789473,0.2783094578947369,0.2843659105263157,0.290312847368421,0.2862195842105263,0.2801157,0.282165447368421,0.2839916789473684,0.2900081315789473,0.2922705315789474,0.2948685263157894,0.2968968157894737,0.2943183526315789,0.2903182315789473,0.2865514947368421,0.2868880105263158,0.2857342315789473,0.2822155157894737,0.2795316631578947,0.2787865947368421,0.2779323631578947,0.2803556210526315,0.2806342368421052,0.2819242,0.282156347368421,0.2815206210526315,0.2823309526315789,0.2826163631578947,0.2826913947368421,0.282559994736842,0.2829377842105263,0.2837052210526316,0.2838848631578947,0.2846241736842105,0.2851829736842105,0.2869961789473684,0.2909798894736842,0.2965392578947368,0.3025196421052631,0.3095309105263157,0.314829047368421,0.3184461526315789,0.3206449842105263,0.3215926789473684,0.3221496105263158,0.3219332,0.3200416052631579,0.3193928736842105,0.3198853789473684,0.3215199578947368,0.3251031947368421,0.3282991210526316,0.3324942684210526,0.340300547368421,0.3513852789473684,0.3648165,0.3811608736842105,0.3980897052631579,0.4142946631578947,0.4300678736842105,0.4433686263157895,0.4537208789473684,0.4607249526315789,0.4647422210526316,0.4664272368421052,0.4667355052631579,0.4668384368421052,0.4682811157894737,0.4691383578947368,0.4724096263157895,0.4782460315789474,0.4875790736842105,0.4983091631578947,0.505935252631579,0.5116753842105263,0.5147218684210526,0.5153550631578948,0.5156267421052632,0.5129233315789473,0.5092418736842105,0.5057046947368421,0.5056402105263157,0.505914652631579,0.5093730157894737,0.5100045210526316,0.5066101736842106,0.4983858421052631,0.487034047368421,0.4690716315789474,0.4451507894736842,0.4157153789473684,49.89,1,False
sample6,X2,0.2537309849710982,0.2686117161849711,0.2781597676300578,0.2880769375722543,0.2788588768786127,0.271396589017341,0.2689436572254335,0.2553572329479769,0.2583342190751445,0.2509685156069364,0.2569021329479768,0.2557249976878613,0.2658923751445086,0.2649694907514451,0.2591469560693641,0.2625955497109826,0.2637395468208092,0.2705974213872832,0.2719283450867052,0.259540139884393,0.2722593670520231,0.259239039884393,0.2621140971098266,0.2622878473988439,0.2593608976878612,0.2648944219653179,0.2576233653179191,0.2643231531791907,0.2625927179190751,0.2663951578034682,0.2632730219653179,0.2725706283236994,0.2641455063583815,0.2726010005780347,0.2794316502890173,0.2784502589595375,0.2823623138728323,0.2914001786127167,0.2869007375722543,0.2760675676300578,0.280104625433526,0.2791899063583815,0.2881077387283237,0.288043350867052,0.2900616115606936,0.2949882046242775,0.2924751156069364,0.2883185057803468,0.2830263190751445,0.2861664445086705,0.2859868023121387,0.281565750867052,0.280023710982659,0.2810138410404624,0.2794203641618497,0.2845967173410405,0.283190487283237,0.2849312306358381,0.2851292890173411,0.2831358306358381,0.2850680786127167,0.2853621976878613,0.2846784907514451,0.282441376300578,0.2816758485549133,0.2817236410404624,0.281029425433526,0.2817674930635838,0.2806488751445086,0.2819651861271676,0.2866122167630058,0.2926748676300578,0.2974187838150289,0.3051761317919075,0.3103702786127167,0.313825425433526,0.3166921387283237,0.3185402,0.3206761924855491,0.3211195895953757,0.3187433913294797,0.3184279219653179,0.3205500976878613,0.3232496005780347,0.3282801612716763,0.3317915520231214,0.3357481838150289,0.34434032716763,0.3563396734104046,0.3697983982658959,0.3871272520231213,0.4045806930635838,0.4206029098265896,0.4368391132947976,0.4491026710982659,0.4585739994219653,0.4655215722543352,0.4699968549132948,0.4710787317919075,0.4702276965317918,0.4691042554913294,0.4709424196531792,0.4704124369942196,0.4730881300578034,0.4781590606936416,0.4873676167630057,0.4982087959537573,0.5041207294797688,0.509285496531792,0.5115219127167631,0.5102391826589596,0.5106984063583815,0.5070760595375723,0.5026288774566474,0.4974704462427746,0.4989915352601156,0.4978100369942196,0.5008645543352601,0.5000945433526012,0.4967700936416185,0.4857942526011561,0.4705075658959537,0.4446177734104046,0.4105290352601156,0.364382101734104,49.88999999999999,1,False
