fold,source,destination,group,reference,evaluation,method,budget,prediction,residual,in_common_cohort
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,source_mean,0,49.848749999999995,-0.04124999999999801,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,bias_correction,2,47.884910714208296,-2.0050892857916978,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,slope_intercept,2,47.85119200721352,-2.0388079927864737,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,bias_correction,4,48.60248416562338,-1.287515834376613,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,slope_intercept,4,48.59239349522513,-1.297606504774862,True
X2:sample6,X1,X2,sample6,49.88999999999999,held_out_formulation,target_recalibration,4,26.100977064358233,-23.78902293564176,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,source_pls,0,32.64750092842969,-7.0124990715703035,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,source_mean,0,51.1275,11.467500000000001,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,bias_correction,2,40.82948110178528,1.16948110178528,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,slope_intercept,2,40.84857446986919,1.1885744698691951,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,bias_correction,4,41.42701850965699,1.7670185096569924,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,slope_intercept,4,41.27764727837035,1.617647278370356,True
X2:sample7,X1,X2,sample7,39.66,held_out_formulation,target_recalibration,4,44.14071353669467,4.480713536694672,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,source_pls,0,49.6032210097973,-9.696778990202695,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,source_mean,0,48.6725,-10.627499999999998,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,bias_correction,2,57.18910831860248,-2.1108916813975185,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,slope_intercept,2,57.36075280037871,-1.9392471996212848,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,bias_correction,4,57.56230213323776,-1.7376978667622396,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,slope_intercept,4,57.40197911588562,-1.8980208841143806,True
X2:sample8,X1,X2,sample8,59.3,held_out_formulation,target_recalibration,4,49.53624731181287,-9.763752688187125,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,source_pls,0,41.750030469747706,-8.15996953025229,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,source_mean,0,49.84625,-0.06374999999999886,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,bias_correction,2,49.66779578150273,-0.24220421849726392,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,slope_intercept,2,49.66439492832982,-0.24560507167017676,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,bias_correction,4,50.27040446659348,0.36040446659348646,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,slope_intercept,4,50.275648853591996,0.36564885359199906,True
X2:sample9,X1,X2,sample9,49.91,held_out_formulation,target_recalibration,4,68.48951153565656,18.579511535656565,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,source_pls,0,62.54263260848942,22.39263260848942,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,source_mean,0,51.06625,10.916249999999998,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,bias_correction,2,43.61311855862297,3.4631185586229734,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,slope_intercept,2,43.53807017079343,3.3880701707934335,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,bias_correction,4,44.337148361700045,4.1871483617000465,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,slope_intercept,4,44.07476884182153,3.924768841821532,True
X3:sample1,X1,X3,sample1,40.15,held_out_formulation,target_recalibration,4,41.94199293419305,1.791992934193054,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,source_pls,0,56.70919011715137,16.779190117151373,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,source_mean,0,51.09375,11.16375,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,bias_correction,2,37.192899953401785,-2.737100046598215,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,slope_intercept,2,37.13131202169755,-2.7986879783024463,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,bias_correction,4,37.67753972009902,-2.25246027990098,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,slope_intercept,4,37.379344275243376,-2.5506557247566235,True
X3:sample2,X1,X3,sample2,39.93,held_out_formulation,target_recalibration,4,61.05854360354741,21.128543603547413,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,source_pls,0,79.94728007076222,20.287280070762222,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,source_mean,0,48.6275,-11.032499999999999,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,bias_correction,2,60.276428820739056,0.6164288207390598,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,slope_intercept,2,60.222616514999416,0.5626165149994193,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,bias_correction,4,60.07671253435349,0.4167125343534934,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,slope_intercept,4,60.76425559219575,1.1042555921957558,True
X3:sample3,X1,X3,sample3,59.66,held_out_formulation,target_recalibration,4,48.10319974890715,-11.556800251092845,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,source_pls,0,79.64407262450847,19.614072624508466,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,source_mean,0,48.58125,-11.448750000000004,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,bias_correction,2,60.113179314026006,0.08317931402600465,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,slope_intercept,2,59.55470088777279,-0.4752991122272121,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,bias_correction,4,60.00869733669275,-0.021302663307253056,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,slope_intercept,4,60.08175135416356,0.051751354163556584,True
X3:sample4,X1,X3,sample4,60.03,held_out_formulation,target_recalibration,4,49.3620931965217,-10.667906803478303,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,source_pls,0,66.62461809118929,16.474618091189292,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,source_mean,0,49.81625,-0.333750000000002,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,bias_correction,2,47.51738381535876,-2.632616184641236,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,slope_intercept,2,47.51378492295415,-2.636215077045847,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,bias_correction,4,46.88129876626684,-3.268701233733161,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,slope_intercept,4,46.6051672969706,-3.5448327030293996,True
X3:sample5,X1,X3,sample5,50.15,held_out_formulation,target_recalibration,4,57.57623344051355,7.426233440513549,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,source_pls,0,68.14544710208948,18.255447102089484,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,source_mean,0,49.848749999999995,-0.04124999999999801,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,bias_correction,2,48.753622294720856,-1.1363777052791377,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,slope_intercept,2,48.75407323708768,-1.1359267629123124,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,bias_correction,4,48.23584132039569,-1.6541586796043006,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,slope_intercept,4,48.08833092506337,-1.8016690749366262,True
X3:sample6,X1,X3,sample6,49.88999999999999,held_out_formulation,target_recalibration,4,48.056937369338414,-1.8330626306615798,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,source_pls,0,58.007269909550736,18.34726990955074,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,source_mean,0,51.1275,11.467500000000001,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,bias_correction,2,40.13570509279538,0.47570509279537987,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,slope_intercept,2,40.683448440426844,1.0234484404268471,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,bias_correction,4,39.993428516920936,0.33342851692093944,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,slope_intercept,4,40.60453808414918,0.9445380841491868,True
X3:sample7,X1,X3,sample7,39.66,held_out_formulation,target_recalibration,4,45.219947325809905,5.559947325809908,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,source_pls,0,76.48305633492366,17.183056334923663,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,source_mean,0,48.6725,-10.627499999999998,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,bias_correction,2,57.39430910447121,-1.9056908955287852,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,slope_intercept,2,57.597823858743254,-1.7021761412567429,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,bias_correction,4,57.274135518464476,-2.025864481535521,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,slope_intercept,4,58.04645892731891,-1.253541072681088,True
X3:sample8,X1,X3,sample8,59.3,held_out_formulation,target_recalibration,4,55.32232342746889,-3.9776765725311094,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,source_pls,0,68.4869746932744,18.57697469327441,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,source_mean,0,49.84625,-0.06374999999999886,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,bias_correction,2,48.74024418519532,-1.1697558148046738,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,slope_intercept,2,48.72974323097131,-1.1802567690286878,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,bias_correction,4,48.21579373102611,-1.6942062689738862,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,slope_intercept,4,48.05135722268816,-1.858642777311836,True
X3:sample9,X1,X3,sample9,49.91,held_out_formulation,target_recalibration,4,61.96588183593374,12.055881835933747,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,source_pls,0,53.50266095640885,13.352660956408855,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,source_mean,0,51.06625,10.916249999999998,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,bias_correction,2,42.82979521425963,2.6797952142596344,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,slope_intercept,2,42.57983517796053,2.429835177960534,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,bias_correction,4,44.196647207748654,4.046647207748656,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,slope_intercept,4,43.882274405338634,3.732274405338636,True
X4:sample1,X1,X4,sample1,40.15,held_out_formulation,target_recalibration,4,41.68336489406983,1.533364894069834,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,source_pls,0,48.415773297162076,8.485773297162076,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,source_mean,0,51.09375,11.16375,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,bias_correction,2,37.482078498706706,-2.447921501293294,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,slope_intercept,2,37.1064453561702,-2.8235546438298016,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,bias_correction,4,38.62534700664465,-1.3046529933553472,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,slope_intercept,4,38.19024811075253,-1.7397518892474721,True
X4:sample2,X1,X4,sample2,39.93,held_out_formulation,target_recalibration,4,60.99634343424029,21.066343434240288,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,source_pls,0,69.97957027646909,10.319570276469094,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,source_mean,0,48.6275,-11.032499999999999,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,bias_correction,2,59.03574368448702,-0.6242563155129801,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,slope_intercept,2,59.23967093568059,-0.42032906431940376,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,bias_correction,4,58.92101218523293,-0.7389878147670643,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,slope_intercept,4,59.786181584362815,0.12618158436281846,True
X4:sample3,X1,X4,sample3,59.66,held_out_formulation,target_recalibration,4,48.58997665260142,-11.070023347398575,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,source_pls,0,70.62425074980332,10.594250749803322,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,source_mean,0,48.58125,-11.448750000000004,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,bias_correction,2,60.31714682929124,0.28714682929123825,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,slope_intercept,2,60.51992813523622,0.4899281352362195,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,bias_correction,4,60.05950493419385,0.02950493419385225,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,slope_intercept,4,61.042551042419944,1.0125510424199433,True
X4:sample4,X1,X4,sample4,60.03,held_out_formulation,target_recalibration,4,49.52979757494986,-10.50020242505014,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,source_pls,0,58.50857985627185,8.358579856271852,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,source_mean,0,49.81625,-0.333750000000002,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,bias_correction,2,47.88411575847064,-2.2658842415293563,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,slope_intercept,2,47.83034191018069,-2.319658089819306,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,bias_correction,4,47.66294916591538,-2.48705083408462,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,slope_intercept,4,47.403552983580404,-2.7464470164195944,True
X4:sample5,X1,X4,sample5,50.15,held_out_formulation,target_recalibration,4,57.31666124067016,7.166661240670159,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,source_pls,0,57.94415985542386,8.054159855423862,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,source_mean,0,49.848749999999995,-0.041250000000005116,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,bias_correction,2,47.041220377529115,-2.848779622470886,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,slope_intercept,2,46.9701637098236,-2.9198362901763986,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,bias_correction,4,46.93252770585744,-2.957472294142562,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,slope_intercept,4,46.58656671235434,-3.3034332876456602,True
X4:sample6,X1,X4,sample6,49.89,held_out_formulation,target_recalibration,4,47.8053993702075,-2.0846006297924973,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,source_pls,0,49.87069116378531,10.210691163785313,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,source_mean,0,51.1275,11.467500000000001,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,bias_correction,2,40.408016198505095,0.7480161985050984,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,slope_intercept,2,40.70862699364959,1.0486269936495916,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,bias_correction,4,40.901773076674104,1.2417730766741073,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,slope_intercept,4,41.23049649023093,1.57049649023093,True
X4:sample7,X1,X4,sample7,39.66,held_out_formulation,target_recalibration,4,45.38647921901194,5.726479219011942,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,source_pls,0,67.41276934158046,8.112769341580467,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,source_mean,0,48.6725,-10.62749999999999,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,bias_correction,2,56.45335094596042,-2.846649054039567,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,slope_intercept,2,56.799942666097316,-2.5000573339026744,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,bias_correction,4,56.45591756961185,-2.8440824303881413,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,slope_intercept,4,57.36087060600361,-1.9391293939963816,True
X4:sample8,X1,X4,sample8,59.29999999999999,held_out_formulation,target_recalibration,4,55.85894437929932,-3.4410556207006735,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,source_pls,0,58.61821617146387,8.708216171463874,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,source_mean,0,49.84625,-0.06374999999999886,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,bias_correction,2,47.4276506502568,-2.4823493497431954,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,slope_intercept,2,47.34134299016505,-2.5686570098349435,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,bias_correction,4,47.30518222795204,-2.6048177720479586,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,slope_intercept,4,46.97899308298829,-2.9310069170117075,True
X4:sample9,X1,X4,sample9,49.91,held_out_formulation,target_recalibration,4,62.09319465519351,12.18319465519351,True
