feature,observed_rows,missing_fraction,minimum,median,maximum,distinct_values
NIR__1112.514,36,0.0,0.0566484667785234,0.22710600446808504,0.3218752375,36
NIR__1118.708,36,0.0,0.0554811349999999,0.23241473666666665,0.3293849971631205,36
NIR__1124.902,36,0.0,0.0597793175,0.2333768511790393,0.3281779482269503,36
NIR__1131.097,36,0.0,0.0660353906711409,0.2377901403212726,0.33422419375,36
NIR__1137.291,36,0.0,0.0665065399999999,0.24504748857805675,0.3421059510638298,36
NIR__1143.485,36,0.0,0.0627251108333333,0.24106405327510916,0.3369286921985815,36
NIR__1149.68,36,0.0,0.0612907355033557,0.23080039761094745,0.328117225,36
NIR__1155.874,36,0.0,0.0604619055704698,0.23230111101923254,0.3295533375,36
NIR__1162.069,36,0.0,0.0634889011409396,0.23190289619427235,0.3305920625,36
NIR__1168.263,36,0.0,0.065717853624161,0.23772962659574465,0.3363335375,36
NIR__1174.457,36,0.0,0.0696783863087248,0.23758267192808835,0.33781071875,36
NIR__1180.652,36,0.0,0.0729557301342281,0.23929365396405922,0.33966225,36
NIR__1186.846,36,0.0,0.073608268590604,0.24222714413267676,0.341124125,36
NIR__1193.04,36,0.0,0.0735230073154362,0.2415491309689922,0.3383133375,36
NIR__1199.235,36,0.0,0.0733418797315436,0.2399065409689922,0.334442775,36
NIR__1205.429,36,0.0,0.074578822885906,0.23879670120155033,0.33088110625,36
NIR__1211.623,36,0.0,0.0750625853691275,0.2405865090310077,0.33174961875,36
NIR__1217.818,36,0.0,0.0755578598657718,0.24092505050387597,0.33103369375,36
NIR__1224.012,36,0.0,0.0757715192617449,0.23932457488372083,0.32794204375,36
NIR__1230.206,36,0.0,0.0747341868456376,0.23752150917450104,0.32557328125,36
NIR__1236.401,36,0.0,0.0727091291666666,0.23725843795563245,0.3257626524822695,36
NIR__1242.595,36,0.0,0.0733870483333333,0.235300833230249,0.3240678290780142,36
NIR__1248.789,36,0.0,0.0705592625,0.23795276268761334,0.3300739319148936,36
NIR__1254.984,36,0.0,0.0727342333333333,0.2368174105805706,0.3283911418439716,36
NIR__1261.178,36,0.0,0.0724776091666666,0.23785496305459342,0.330434554609929,36
NIR__1267.373,36,0.0,0.071846845,0.237906172756886,0.3307241936170212,36
NIR__1273.567,36,0.0,0.0717410908333333,0.2365855574674253,0.3286519120567376,36
NIR__1279.761,36,0.0,0.0689646975,0.23779998566303806,0.3312383744680851,36
NIR__1285.956,36,0.0,0.0667818191666666,0.23806647351970972,0.3319573631205674,36
NIR__1292.15,36,0.0,0.06609168,0.2378725629680026,0.3314879957446808,36
NIR__1298.344,36,0.0,0.0670846791666666,0.23699397949859805,0.3291366794326241,36
NIR__1304.539,36,0.0,0.06766137,0.23728603716106425,0.32837723125,36
NIR__1310.733,36,0.0,0.0672407167114094,0.23775363280694622,0.32917195,36
NIR__1316.927,36,0.0,0.0667919992617449,0.23783730419417082,0.329285225,36
NIR__1323.122,36,0.0,0.0665231987919463,0.23888398474408445,0.33003205625,36
NIR__1329.316,36,0.0,0.0676284416107382,0.23916008975068545,0.33035425,36
NIR__1335.51,36,0.0,0.0699579340939597,0.24104723650096477,0.3319726375,36
NIR__1341.705,36,0.0,0.0732243636912751,0.2454885970067025,0.33585994375,36
NIR__1347.899,36,0.0,0.0785576240939597,0.2512939282090992,0.34110835,36
NIR__1354.094,36,0.0,0.0861128414093959,0.2567411120087336,0.3463483125,36
NIR__1360.288,36,0.0,0.0930447594630872,0.26369061948309125,0.35261304375,36
NIR__1366.482,36,0.0,0.0991970184563758,0.2685108996140957,0.3572351875,36
NIR__1372.677,36,0.0,0.1038306140939597,0.2718878656037371,0.36067729375,36
NIR__1378.871,36,0.0,0.1065159959731543,0.2744747442698283,0.3630253125,36
NIR__1385.065,36,0.0,0.108233455033557,0.27645106631715244,0.36416829375,36
NIR__1391.26,36,0.0,0.1099167020134228,0.2791997313953488,0.365118575,36
NIR__1397.454,36,0.0,0.1125361020134228,0.2820149680232558,0.3651157125,36
NIR__1403.648,36,0.0,0.1172397765100671,0.28496106259689924,0.36319925,36
NIR__1409.843,36,0.0,0.1237557671140939,0.28705162808457707,0.3622556375,36
NIR__1416.037,36,0.0,0.1321020932885906,0.2904254498850575,0.3622462,36
NIR__1422.231,36,0.0,0.1421203275167785,0.29562113761194025,0.36299135625,36
NIR__1428.426,36,0.0,0.1512164833333333,0.3016183271393035,0.3667240404255319,36
NIR__1434.62,36,0.0,0.1588648833333333,0.30606835800995025,0.3689142340425532,36
NIR__1440.814,36,0.0,0.1663291166666666,0.31044214917910445,0.3711085290780141,36
NIR__1447.009,36,0.0,0.1732262,0.3170091590975789,0.377530770212766,36
NIR__1453.203,36,0.0,0.1813718,0.3267931350452433,0.3868335765957447,36
NIR__1459.398,36,0.0,0.1922606166666667,0.33573459706640874,0.3969459744680851,36
NIR__1465.592,36,0.0,0.2034168083333333,0.3447009929787234,0.4107770886524823,36
NIR__1471.786,36,0.0,0.21525275,0.351743691867771,0.424603909929078,36
NIR__1477.981,36,0.0,0.2271143416666666,0.36194601083172145,0.437037980141844,36
NIR__1484.175,36,0.0,0.2369463666666666,0.3693908311933036,0.4502309205673758,36
NIR__1490.369,36,0.0,0.2464138666666666,0.3739738381077147,0.4599763496453901,36
NIR__1496.564,36,0.0,0.2531282166666667,0.3779418498981077,0.4680244127659574,36
NIR__1502.758,36,0.0,0.2561789,0.3822085551936619,0.474845069503546,36
NIR__1508.952,36,0.0,0.2570096,0.38468787878521127,0.4802984312056738,36
NIR__1515.147,36,0.0,0.257615825,0.385680619278169,0.4826698758865249,36
NIR__1521.341,36,0.0,0.2587823333333333,0.38540478697183095,0.4825504921985816,36
NIR__1527.535,36,0.0,0.25935955,0.3849862976672535,0.4820125617021276,36
NIR__1533.73,36,0.0,0.2582826333333333,0.386383076540493,0.4844664184397163,36
NIR__1539.924,36,0.0,0.2600680083333333,0.3861055579024144,0.4840652829787234,36
NIR__1546.119,36,0.0,0.2620691333333333,0.38724235100603616,0.4866160687943262,36
NIR__1552.313,36,0.0,0.2663955,0.3899414723214286,0.4911341021276595,36
NIR__1558.507,36,0.0,0.2723627083333333,0.3969606613614573,0.4993364297872341,36
NIR__1564.702,36,0.0,0.2786799083333333,0.40504760769415143,0.5086911531914894,36
NIR__1570.896,36,0.0,0.2851546906040269,0.4112008492090124,0.51397198125,36
NIR__1577.09,36,0.0,0.2881446046979866,0.41512889676414183,0.51870015625,36
NIR__1583.285,36,0.0,0.2894777979865772,0.41741774695589645,0.52142881875,36
NIR__1589.479,36,0.0,0.2897299127516778,0.41839108664908914,0.52244474375,36
NIR__1595.673,36,0.0,0.2876638731543624,0.41845511073825503,0.52354605,36
NIR__1601.868,36,0.0,0.2844440322147651,0.41699475330776603,0.52260195,36
NIR__1608.062,36,0.0,0.2805216644295302,0.41494026514860977,0.520933175,36
NIR__1614.256,36,0.0,0.2774733583892617,0.4135118369846596,0.5189558937500001,36
NIR__1620.451,36,0.0,0.2751969395973154,0.4136069045302013,0.5209361625,36
NIR__1626.645,36,0.0,0.2759123953020134,0.41640159781879194,0.5229297875,36
NIR__1632.839,36,0.0,0.2788935597315436,0.4217572167066155,0.52816270625,36
NIR__1639.034,36,0.0,0.2806157543624161,0.42464147583892614,0.5301222125,36
NIR__1645.228,36,0.0,0.2787814422818792,0.42368805702460843,0.52823196875,36
NIR__1651.423,36,0.0,0.2769207986577181,0.4205157880536913,0.5207972249999999,36
NIR__1657.617,36,0.0,0.2766433644295302,0.41063696305194797,0.509901575,36
NIR__1663.811,36,0.0,0.2793869570469798,0.3920409971120984,0.5127081357142858,36
NIR__1670.006,36,0.0,0.2827192429530201,0.38069152500000003,0.5288776214285714,36
NIR__1676.2,36,0.0,0.2568466771428571,0.36882377613156714,0.5548501214285714,36
