destination,method,budget,group,n,reference_mean,prediction_mean,rmse,mae,bias
X2,bias_correction,4,sample9,1,49.91,50.27040446659348,0.36040446659348646,0.36040446659348646,0.36040446659348646
X2,slope_intercept,2,sample1,1,40.15,38.92200178153221,1.2279982184677891,1.2279982184677891,-1.2279982184677891
X2,slope_intercept,2,sample2,1,39.93,38.60192379260435,1.3280762073956467,1.3280762073956467,-1.3280762073956467
X2,slope_intercept,2,sample3,1,59.66,57.6147921120851,2.0452078879148985,2.0452078879148985,-2.0452078879148985
X2,slope_intercept,2,sample4,1,60.03,62.21128251922359,2.1812825192235863,2.1812825192235863,2.1812825192235863
X2,slope_intercept,2,sample5,1,50.15,50.21475185638898,0.0647518563889804,0.0647518563889804,0.0647518563889804
X2,slope_intercept,2,sample6,1,49.88999999999999,47.85119200721352,2.0388079927864737,2.0388079927864737,-2.0388079927864737
X2,slope_intercept,2,sample7,1,39.66,40.84857446986919,1.1885744698691951,1.1885744698691951,1.1885744698691951
X2,slope_intercept,2,sample8,1,59.3,57.36075280037871,1.9392471996212848,1.9392471996212848,-1.9392471996212848
X2,slope_intercept,2,sample9,1,49.91,49.66439492832982,0.24560507167017676,0.24560507167017676,-0.24560507167017676
X2,slope_intercept,4,sample1,1,40.15,39.64772356865336,0.5022764313466368,0.5022764313466368,-0.5022764313466368
X2,slope_intercept,4,sample2,1,39.93,39.16020351154,0.7697964884600026,0.7697964884600026,-0.7697964884600026
X2,slope_intercept,4,sample3,1,59.66,57.43400806812119,2.2259919318788093,2.2259919318788093,-2.2259919318788093
X2,slope_intercept,4,sample4,1,60.03,61.15096815507114,1.1209681550711394,1.1209681550711394,1.1209681550711394
X2,slope_intercept,4,sample5,1,50.15,50.87056205928696,0.7205620592869622,0.7205620592869622,0.7205620592869622
X2,slope_intercept,4,sample6,1,49.88999999999999,48.59239349522513,1.297606504774862,1.297606504774862,-1.297606504774862
X2,slope_intercept,4,sample7,1,39.66,41.27764727837035,1.617647278370356,1.617647278370356,1.617647278370356
X2,slope_intercept,4,sample8,1,59.3,57.40197911588562,1.8980208841143806,1.8980208841143806,-1.8980208841143806
X2,slope_intercept,4,sample9,1,49.91,50.275648853591996,0.36564885359199906,0.36564885359199906,0.36564885359199906
X2,source_mean,0,sample1,1,40.15,51.06625,10.916249999999998,10.916249999999998,10.916249999999998
X2,source_mean,0,sample2,1,39.93,51.09375,11.16375,11.16375,11.16375
X2,source_mean,0,sample3,1,59.66,48.6275,11.032499999999999,11.032499999999999,-11.032499999999999
X2,source_mean,0,sample4,1,60.03,48.58125,11.448750000000004,11.448750000000004,-11.448750000000004
X2,source_mean,0,sample5,1,50.15,49.81625,0.333750000000002,0.333750000000002,-0.333750000000002
X2,source_mean,0,sample6,1,49.88999999999999,49.848749999999995,0.04124999999999801,0.04124999999999801,-0.04124999999999801
X2,source_mean,0,sample7,1,39.66,51.1275,11.467500000000001,11.467500000000001,11.467500000000001
X2,source_mean,0,sample8,1,59.3,48.6725,10.627499999999998,10.627499999999998,-10.627499999999998
X2,source_mean,0,sample9,1,49.91,49.84625,0.06374999999999886,0.06374999999999886,-0.06374999999999886
X2,source_pls,0,sample1,1,40.15,31.337735616956586,8.812264383043413,8.812264383043413,-8.812264383043413
X2,source_pls,0,sample2,1,39.93,30.426415511916762,9.503584488083238,9.503584488083238,-9.503584488083238
X2,source_pls,0,sample3,1,59.66,49.256211314328624,10.403788685671373,10.403788685671373,-10.403788685671373
X2,source_pls,0,sample4,1,60.03,51.73097408786529,8.29902591213471,8.29902591213471,-8.29902591213471
X2,source_pls,0,sample5,1,50.15,42.236265196880986,7.913734803119013,7.913734803119013,-7.913734803119013
X2,source_pls,0,sample6,1,49.88999999999999,39.99256881253982,9.897431187460171,9.897431187460171,-9.897431187460171
X2,source_pls,0,sample7,1,39.66,32.64750092842969,7.0124990715703035,7.0124990715703035,-7.0124990715703035
X2,source_pls,0,sample8,1,59.3,49.6032210097973,9.696778990202695,9.696778990202695,-9.696778990202695
X2,source_pls,0,sample9,1,49.91,41.750030469747706,8.15996953025229,8.15996953025229,-8.15996953025229
X2,target_recalibration,4,sample1,1,40.15,56.35819897915316,16.20819897915316,16.20819897915316,16.20819897915316
X2,target_recalibration,4,sample2,1,39.93,49.07010947095633,9.140109470956332,9.140109470956332,9.140109470956332
X2,target_recalibration,4,sample3,1,59.66,23.578089225749075,36.08191077425092,36.08191077425092,-36.08191077425092
X2,target_recalibration,4,sample4,1,60.03,42.80249603631108,17.227503963688925,17.227503963688925,-17.227503963688925
X2,target_recalibration,4,sample5,1,50.15,62.38786900572821,12.237869005728214,12.237869005728214,12.237869005728214
X2,target_recalibration,4,sample6,1,49.88999999999999,26.100977064358233,23.78902293564176,23.78902293564176,-23.78902293564176
X2,target_recalibration,4,sample7,1,39.66,44.14071353669467,4.480713536694672,4.480713536694672,4.480713536694672
X2,target_recalibration,4,sample8,1,59.3,49.53624731181287,9.763752688187125,9.763752688187125,-9.763752688187125
X2,target_recalibration,4,sample9,1,49.91,68.48951153565656,18.579511535656565,18.579511535656565,18.579511535656565
X3,bias_correction,2,sample1,1,40.15,43.61311855862297,3.4631185586229734,3.4631185586229734,3.4631185586229734
X3,bias_correction,2,sample2,1,39.93,37.192899953401785,2.737100046598215,2.737100046598215,-2.737100046598215
X3,bias_correction,2,sample3,1,59.66,60.276428820739056,0.6164288207390598,0.6164288207390598,0.6164288207390598
X3,bias_correction,2,sample4,1,60.03,60.113179314026006,0.08317931402600465,0.08317931402600465,0.08317931402600465
X3,bias_correction,2,sample5,1,50.15,47.51738381535876,2.632616184641236,2.632616184641236,-2.632616184641236
X3,bias_correction,2,sample6,1,49.88999999999999,48.753622294720856,1.1363777052791377,1.1363777052791377,-1.1363777052791377
X3,bias_correction,2,sample7,1,39.66,40.13570509279538,0.47570509279537987,0.47570509279537987,0.47570509279537987
X3,bias_correction,2,sample8,1,59.3,57.39430910447121,1.9056908955287852,1.9056908955287852,-1.9056908955287852
X3,bias_correction,2,sample9,1,49.91,48.74024418519532,1.1697558148046738,1.1697558148046738,-1.1697558148046738
X3,bias_correction,4,sample1,1,40.15,44.337148361700045,4.1871483617000465,4.1871483617000465,4.1871483617000465
X3,bias_correction,4,sample2,1,39.93,37.67753972009902,2.25246027990098,2.25246027990098,-2.25246027990098
X3,bias_correction,4,sample3,1,59.66,60.07671253435349,0.4167125343534934,0.4167125343534934,0.4167125343534934
X3,bias_correction,4,sample4,1,60.03,60.00869733669275,0.021302663307253056,0.021302663307253056,-0.021302663307253056
X3,bias_correction,4,sample5,1,50.15,46.88129876626684,3.268701233733161,3.268701233733161,-3.268701233733161
X3,bias_correction,4,sample6,1,49.88999999999999,48.23584132039569,1.6541586796043006,1.6541586796043006,-1.6541586796043006
X3,bias_correction,4,sample7,1,39.66,39.993428516920936,0.33342851692093944,0.33342851692093944,0.33342851692093944
X3,bias_correction,4,sample8,1,59.3,57.274135518464476,2.025864481535521,2.025864481535521,-2.025864481535521
X3,bias_correction,4,sample9,1,49.91,48.21579373102611,1.6942062689738862,1.6942062689738862,-1.6942062689738862
X3,slope_intercept,2,sample1,1,40.15,43.53807017079343,3.3880701707934335,3.3880701707934335,3.3880701707934335
X3,slope_intercept,2,sample2,1,39.93,37.13131202169755,2.7986879783024463,2.7986879783024463,-2.7986879783024463
X3,slope_intercept,2,sample3,1,59.66,60.222616514999416,0.5626165149994193,0.5626165149994193,0.5626165149994193
X3,slope_intercept,2,sample4,1,60.03,59.55470088777279,0.4752991122272121,0.4752991122272121,-0.4752991122272121
X3,slope_intercept,2,sample5,1,50.15,47.51378492295415,2.636215077045847,2.636215077045847,-2.636215077045847
X3,slope_intercept,2,sample6,1,49.88999999999999,48.75407323708768,1.1359267629123124,1.1359267629123124,-1.1359267629123124
X3,slope_intercept,2,sample7,1,39.66,40.683448440426844,1.0234484404268471,1.0234484404268471,1.0234484404268471
X3,slope_intercept,2,sample8,1,59.3,57.597823858743254,1.7021761412567429,1.7021761412567429,-1.7021761412567429
X3,slope_intercept,2,sample9,1,49.91,48.72974323097131,1.1802567690286878,1.1802567690286878,-1.1802567690286878
X3,slope_intercept,4,sample1,1,40.15,44.07476884182153,3.924768841821532,3.924768841821532,3.924768841821532
X3,slope_intercept,4,sample2,1,39.93,37.379344275243376,2.5506557247566235,2.5506557247566235,-2.5506557247566235
X3,slope_intercept,4,sample3,1,59.66,60.76425559219575,1.1042555921957558,1.1042555921957558,1.1042555921957558
X3,slope_intercept,4,sample4,1,60.03,60.08175135416356,0.051751354163556584,0.051751354163556584,0.051751354163556584
X3,slope_intercept,4,sample5,1,50.15,46.6051672969706,3.5448327030293996,3.5448327030293996,-3.5448327030293996
X3,slope_intercept,4,sample6,1,49.88999999999999,48.08833092506337,1.8016690749366262,1.8016690749366262,-1.8016690749366262
X3,slope_intercept,4,sample7,1,39.66,40.60453808414918,0.9445380841491868,0.9445380841491868,0.9445380841491868
X3,slope_intercept,4,sample8,1,59.3,58.04645892731891,1.253541072681088,1.253541072681088,-1.253541072681088
X3,slope_intercept,4,sample9,1,49.91,48.05135722268816,1.858642777311836,1.858642777311836,-1.858642777311836
X3,source_mean,0,sample1,1,40.15,51.06625,10.916249999999998,10.916249999999998,10.916249999999998
X3,source_mean,0,sample2,1,39.93,51.09375,11.16375,11.16375,11.16375
X3,source_mean,0,sample3,1,59.66,48.6275,11.032499999999999,11.032499999999999,-11.032499999999999
X3,source_mean,0,sample4,1,60.03,48.58125,11.448750000000004,11.448750000000004,-11.448750000000004
X3,source_mean,0,sample5,1,50.15,49.81625,0.333750000000002,0.333750000000002,-0.333750000000002
X3,source_mean,0,sample6,1,49.88999999999999,49.848749999999995,0.04124999999999801,0.04124999999999801,-0.04124999999999801
X3,source_mean,0,sample7,1,39.66,51.1275,11.467500000000001,11.467500000000001,11.467500000000001
X3,source_mean,0,sample8,1,59.3,48.6725,10.627499999999998,10.627499999999998,-10.627499999999998
X3,source_mean,0,sample9,1,49.91,49.84625,0.06374999999999886,0.06374999999999886,-0.06374999999999886
X3,source_pls,0,sample1,1,40.15,62.54263260848942,22.39263260848942,22.39263260848942,22.39263260848942
X3,source_pls,0,sample2,1,39.93,56.70919011715137,16.779190117151373,16.779190117151373,16.779190117151373
X3,source_pls,0,sample3,1,59.66,79.94728007076222,20.287280070762222,20.287280070762222,20.287280070762222
X3,source_pls,0,sample4,1,60.03,79.64407262450847,19.614072624508466,19.614072624508466,19.614072624508466
X3,source_pls,0,sample5,1,50.15,66.62461809118929,16.474618091189292,16.474618091189292,16.474618091189292
X3,source_pls,0,sample6,1,49.88999999999999,68.14544710208948,18.255447102089484,18.255447102089484,18.255447102089484
X3,source_pls,0,sample7,1,39.66,58.007269909550736,18.34726990955074,18.34726990955074,18.34726990955074
X3,source_pls,0,sample8,1,59.3,76.48305633492366,17.183056334923663,17.183056334923663,17.183056334923663
X3,source_pls,0,sample9,1,49.91,68.4869746932744,18.57697469327441,18.57697469327441,18.57697469327441
X3,target_recalibration,4,sample1,1,40.15,41.94199293419305,1.791992934193054,1.791992934193054,1.791992934193054
X3,target_recalibration,4,sample2,1,39.93,61.05854360354741,21.128543603547413,21.128543603547413,21.128543603547413
X3,target_recalibration,4,sample3,1,59.66,48.10319974890715,11.556800251092845,11.556800251092845,-11.556800251092845
X3,target_recalibration,4,sample4,1,60.03,49.3620931965217,10.667906803478303,10.667906803478303,-10.667906803478303
X3,target_recalibration,4,sample5,1,50.15,57.57623344051355,7.426233440513549,7.426233440513549,7.426233440513549
X3,target_recalibration,4,sample6,1,49.88999999999999,48.056937369338414,1.8330626306615798,1.8330626306615798,-1.8330626306615798
X3,target_recalibration,4,sample7,1,39.66,45.219947325809905,5.559947325809908,5.559947325809908,5.559947325809908
X3,target_recalibration,4,sample8,1,59.3,55.32232342746889,3.9776765725311094,3.9776765725311094,-3.9776765725311094
X3,target_recalibration,4,sample9,1,49.91,61.96588183593374,12.055881835933747,12.055881835933747,12.055881835933747
X4,bias_correction,2,sample1,1,40.15,42.82979521425963,2.6797952142596344,2.6797952142596344,2.6797952142596344
X4,bias_correction,2,sample2,1,39.93,37.482078498706706,2.447921501293294,2.447921501293294,-2.447921501293294
X4,bias_correction,2,sample3,1,59.66,59.03574368448702,0.6242563155129801,0.6242563155129801,-0.6242563155129801
X4,bias_correction,2,sample4,1,60.03,60.31714682929124,0.28714682929123825,0.28714682929123825,0.28714682929123825
X4,bias_correction,2,sample5,1,50.15,47.88411575847064,2.2658842415293563,2.2658842415293563,-2.2658842415293563
X4,bias_correction,2,sample6,1,49.89,47.041220377529115,2.848779622470886,2.848779622470886,-2.848779622470886
X4,bias_correction,2,sample7,1,39.66,40.408016198505095,0.7480161985050984,0.7480161985050984,0.7480161985050984
X4,bias_correction,2,sample8,1,59.29999999999999,56.45335094596042,2.846649054039567,2.846649054039567,-2.846649054039567
X4,bias_correction,2,sample9,1,49.91,47.4276506502568,2.4823493497431954,2.4823493497431954,-2.4823493497431954
X4,bias_correction,4,sample1,1,40.15,44.196647207748654,4.046647207748656,4.046647207748656,4.046647207748656
X4,bias_correction,4,sample2,1,39.93,38.62534700664465,1.3046529933553472,1.3046529933553472,-1.3046529933553472
X4,bias_correction,4,sample3,1,59.66,58.92101218523293,0.7389878147670643,0.7389878147670643,-0.7389878147670643
X4,bias_correction,4,sample4,1,60.03,60.05950493419385,0.02950493419385225,0.02950493419385225,0.02950493419385225
X4,bias_correction,4,sample5,1,50.15,47.66294916591538,2.48705083408462,2.48705083408462,-2.48705083408462
X4,bias_correction,4,sample6,1,49.89,46.93252770585744,2.957472294142562,2.957472294142562,-2.957472294142562
X4,bias_correction,4,sample7,1,39.66,40.901773076674104,1.2417730766741073,1.2417730766741073,1.2417730766741073
X4,bias_correction,4,sample8,1,59.29999999999999,56.45591756961185,2.8440824303881413,2.8440824303881413,-2.8440824303881413
X4,bias_correction,4,sample9,1,49.91,47.30518222795204,2.6048177720479586,2.6048177720479586,-2.6048177720479586
X4,slope_intercept,2,sample1,1,40.15,42.57983517796053,2.429835177960534,2.429835177960534,2.429835177960534
X4,slope_intercept,2,sample2,1,39.93,37.1064453561702,2.8235546438298016,2.8235546438298016,-2.8235546438298016
X4,slope_intercept,2,sample3,1,59.66,59.23967093568059,0.42032906431940376,0.42032906431940376,-0.42032906431940376
X4,slope_intercept,2,sample4,1,60.03,60.51992813523622,0.4899281352362195,0.4899281352362195,0.4899281352362195
X4,slope_intercept,2,sample5,1,50.15,47.83034191018069,2.319658089819306,2.319658089819306,-2.319658089819306
X4,slope_intercept,2,sample6,1,49.89,46.9701637098236,2.9198362901763986,2.9198362901763986,-2.9198362901763986
X4,slope_intercept,2,sample7,1,39.66,40.70862699364959,1.0486269936495916,1.0486269936495916,1.0486269936495916
X4,slope_intercept,2,sample8,1,59.29999999999999,56.799942666097316,2.5000573339026744,2.5000573339026744,-2.5000573339026744
X4,slope_intercept,2,sample9,1,49.91,47.34134299016505,2.5686570098349435,2.5686570098349435,-2.5686570098349435
X4,slope_intercept,4,sample1,1,40.15,43.882274405338634,3.732274405338636,3.732274405338636,3.732274405338636
X4,slope_intercept,4,sample2,1,39.93,38.19024811075253,1.7397518892474721,1.7397518892474721,-1.7397518892474721
X4,slope_intercept,4,sample3,1,59.66,59.786181584362815,0.12618158436281846,0.12618158436281846,0.12618158436281846
X4,slope_intercept,4,sample4,1,60.03,61.042551042419944,1.0125510424199433,1.0125510424199433,1.0125510424199433
X4,slope_intercept,4,sample5,1,50.15,47.403552983580404,2.7464470164195944,2.7464470164195944,-2.7464470164195944
X4,slope_intercept,4,sample6,1,49.89,46.58656671235434,3.3034332876456602,3.3034332876456602,-3.3034332876456602
X4,slope_intercept,4,sample7,1,39.66,41.23049649023093,1.57049649023093,1.57049649023093,1.57049649023093
X4,slope_intercept,4,sample8,1,59.29999999999999,57.36087060600361,1.9391293939963816,1.9391293939963816,-1.9391293939963816
X4,slope_intercept,4,sample9,1,49.91,46.97899308298829,2.9310069170117075,2.9310069170117075,-2.9310069170117075
X4,source_mean,0,sample1,1,40.15,51.06625,10.916249999999998,10.916249999999998,10.916249999999998
X4,source_mean,0,sample2,1,39.93,51.09375,11.16375,11.16375,11.16375
X4,source_mean,0,sample3,1,59.66,48.6275,11.032499999999999,11.032499999999999,-11.032499999999999
X4,source_mean,0,sample4,1,60.03,48.58125,11.448750000000004,11.448750000000004,-11.448750000000004
X4,source_mean,0,sample5,1,50.15,49.81625,0.333750000000002,0.333750000000002,-0.333750000000002
X4,source_mean,0,sample6,1,49.89,49.848749999999995,0.041250000000005116,0.041250000000005116,-0.041250000000005116
X4,source_mean,0,sample7,1,39.66,51.1275,11.467500000000001,11.467500000000001,11.467500000000001
X4,source_mean,0,sample8,1,59.29999999999999,48.6725,10.62749999999999,10.62749999999999,-10.62749999999999
X4,source_mean,0,sample9,1,49.91,49.84625,0.06374999999999886,0.06374999999999886,-0.06374999999999886
X4,source_pls,0,sample1,1,40.15,53.50266095640885,13.352660956408855,13.352660956408855,13.352660956408855
X4,source_pls,0,sample2,1,39.93,48.415773297162076,8.485773297162076,8.485773297162076,8.485773297162076
X4,source_pls,0,sample3,1,59.66,69.97957027646909,10.319570276469094,10.319570276469094,10.319570276469094
X4,source_pls,0,sample4,1,60.03,70.62425074980332,10.594250749803322,10.594250749803322,10.594250749803322
X4,source_pls,0,sample5,1,50.15,58.50857985627185,8.358579856271852,8.358579856271852,8.358579856271852
X4,source_pls,0,sample6,1,49.89,57.94415985542386,8.054159855423862,8.054159855423862,8.054159855423862
X4,source_pls,0,sample7,1,39.66,49.87069116378531,10.210691163785313,10.210691163785313,10.210691163785313
X4,source_pls,0,sample8,1,59.29999999999999,67.41276934158046,8.112769341580467,8.112769341580467,8.112769341580467
X4,source_pls,0,sample9,1,49.91,58.61821617146387,8.708216171463874,8.708216171463874,8.708216171463874
X4,target_recalibration,4,sample1,1,40.15,41.68336489406983,1.533364894069834,1.533364894069834,1.533364894069834
X4,target_recalibration,4,sample2,1,39.93,60.99634343424029,21.066343434240288,21.066343434240288,21.066343434240288
X4,target_recalibration,4,sample3,1,59.66,48.58997665260142,11.070023347398575,11.070023347398575,-11.070023347398575
X4,target_recalibration,4,sample4,1,60.03,49.52979757494986,10.50020242505014,10.50020242505014,-10.50020242505014
X4,target_recalibration,4,sample5,1,50.15,57.31666124067016,7.166661240670159,7.166661240670159,7.166661240670159
X4,target_recalibration,4,sample6,1,49.89,47.8053993702075,2.0846006297924973,2.0846006297924973,-2.0846006297924973
X4,target_recalibration,4,sample7,1,39.66,45.38647921901194,5.726479219011942,5.726479219011942,5.726479219011942
X4,target_recalibration,4,sample8,1,59.29999999999999,55.85894437929932,3.4410556207006735,3.4410556207006735,-3.4410556207006735
X4,target_recalibration,4,sample9,1,49.91,62.09319465519351,12.18319465519351,12.18319465519351,12.18319465519351
