destination,method,budget,reference_bin,lower_reference,upper_reference,reference_mean,n,n_groups,rmse,group_rmse,bias
X2,target_recalibration,4,1,40.15,49.91,49.89999999999999,2,2,21.343803095232175,21.343803095232175,-2.604755699992598
X2,target_recalibration,4,2,49.91,59.3,54.724999999999994,2,2,11.070146890566642,11.070146890566642,1.2370581587705445
X2,target_recalibration,4,3,59.3,60.03,59.845,2,2,28.27270041877785,28.27270041877785,-26.654707368969923
X3,bias_correction,2,0,39.66,40.15,39.913333333333334,3,3,2.563279289730135,2.563279289730135,0.4005745349400461
X3,bias_correction,2,1,40.15,49.91,49.89999999999999,2,2,1.153187529269378,1.153187529269378,-1.1530667600419058
X3,bias_correction,2,2,49.91,59.3,54.724999999999994,2,2,2.2980780845019475,2.2980780845019475,-2.2691535400850107
X3,bias_correction,2,3,59.3,60.03,59.845,2,2,0.4398313820770322,0.4398313820770322,0.3498040673825322
X3,bias_correction,4,0,39.66,40.15,39.913333333333334,3,3,2.751785074656999,2.751785074656999,0.756038866240002
X3,bias_correction,4,1,40.15,49.91,49.89999999999999,2,2,1.674302215721621,1.674302215721621,-1.6741824742890934
X3,bias_correction,4,2,49.91,59.3,54.724999999999994,2,2,2.7192402112498146,2.7192402112498146,-2.647282857634341
X3,bias_correction,4,3,59.3,60.03,59.845,2,2,0.29504503025071754,0.29504503025071754,0.19770493552312018
X3,slope_intercept,2,0,39.66,40.15,39.913333333333334,3,3,2.6050668956431187,2.6050668956431187,0.5376102109726114
X3,slope_intercept,2,1,40.15,49.91,49.89999999999999,2,2,1.158303857271157,1.158303857271157,-1.1580917659705001
X3,slope_intercept,2,2,49.91,59.3,54.724999999999994,2,2,2.2188999017877684,2.2188999017877684,-2.169195609151295
X3,slope_intercept,2,3,59.3,60.03,59.845,2,2,0.5207910276848421,0.5207910276848421,0.043658701386103616
X3,slope_intercept,4,0,39.66,40.15,39.913333333333334,3,3,2.7569190098353804,2.7569190098353804,0.7728837337380318
X3,slope_intercept,4,1,40.15,49.91,49.89999999999999,2,2,1.8303776153073514,1.8303776153073514,-1.830155926124231
X3,slope_intercept,4,2,49.91,59.3,54.724999999999994,2,2,2.6586842717183603,2.6586842717183603,-2.399186887855244
X3,slope_intercept,4,3,59.3,60.03,59.845,2,2,0.7816836366310098,0.7816836366310098,0.5780034731796562
X3,source_mean,0,0,39.66,40.15,39.913333333333334,3,3,11.184772153468304,11.184772153468304,11.1825
X3,source_mean,0,1,40.15,49.91,49.89999999999999,2,2,0.05369182898728489,0.05369182898728489,-0.05249999999999844
X3,source_mean,0,2,49.91,59.3,54.724999999999994,2,2,7.518482071286064,7.518482071286064,-5.480625
X3,source_mean,0,3,59.3,60.03,59.845,2,2,11.242551596779535,11.242551596779535,-11.240625000000001
X3,source_pls,0,0,39.66,40.15,39.913333333333334,3,3,19.318329200185335,19.318329200185335,19.173030878397178
X3,source_pls,0,1,40.15,49.91,49.89999999999999,2,2,18.416912575832914,18.416912575832914,18.416210897681946
X3,source_pls,0,2,49.91,59.3,54.724999999999994,2,2,16.832564662874486,16.832564662874486,16.828837213056477
X3,source_pls,0,3,59.3,60.03,59.845,2,2,19.953515700109573,19.953515700109573,19.950676347635344
X3,target_recalibration,4,0,39.66,40.15,39.913333333333334,3,3,12.656218599947653,12.656218599947653,9.493494621183459
X3,target_recalibration,4,1,40.15,49.91,49.89999999999999,2,2,8.62277233405606,8.62277233405606,5.111409602636083
X3,target_recalibration,4,2,49.91,59.3,54.724999999999994,2,2,5.956964580583996,5.956964580583996,1.7242784339912198
X3,target_recalibration,4,3,59.3,60.03,59.845,2,2,11.121237961921288,11.121237961921288,-11.112353527285574
X4,bias_correction,2,0,39.66,40.15,39.913333333333334,3,3,2.1395599469742117,2.1395599469742117,0.3266299704904796
X4,bias_correction,2,1,40.15,49.91,49.9,2,2,2.6718536291847865,2.6718536291847865,-2.6655644861070407
X4,bias_correction,2,2,49.91,59.3,54.724999999999994,2,2,2.572706962799633,2.572706962799633,-2.5562666477844616
X4,bias_correction,2,3,59.3,60.03,59.845,2,2,0.4858751120554813,0.4858751120554813,-0.16855474311087093
X4,bias_correction,4,0,39.66,40.15,39.913333333333334,3,3,2.5573080528167207,2.5573080528167207,1.3279224303558053
X4,bias_correction,4,1,40.15,49.91,49.9,2,2,2.7867290858816687,2.7867290858816687,-2.7811450330952603
X4,bias_correction,4,2,49.91,59.3,54.724999999999994,2,2,2.671537639839978,2.671537639839978,-2.6655666322363807
X4,bias_correction,4,3,59.3,60.03,59.845,2,2,0.5229596215368757,0.5229596215368757,-0.35474144028660604
X4,slope_intercept,2,0,39.66,40.15,39.913333333333334,3,3,2.234291714060477,2.234291714060477,0.218302509260108
X4,slope_intercept,2,1,40.15,49.91,49.9,2,2,2.749858432320223,2.749858432320223,-2.744246650005671
X4,slope_intercept,2,2,49.91,59.3,54.724999999999994,2,2,2.411545181669286,2.411545181669286,-2.4098577118609903
X4,slope_intercept,2,3,59.3,60.03,59.845,2,2,0.4564570626070238,0.4564570626070238,0.03479953545840786
X4,slope_intercept,4,0,39.66,40.15,39.913333333333334,3,3,2.5444755909429673,2.5444755909429673,1.1876730021073645
X4,slope_intercept,4,1,40.15,49.91,49.9,2,2,3.1227770520400497,3.1227770520400497,-3.117220102328684
X4,slope_intercept,4,2,49.91,59.3,54.724999999999994,2,2,2.3773087747136326,2.3773087747136326,-2.342788205207988
X4,slope_intercept,4,3,59.3,60.03,59.845,2,2,0.7215197175885163,0.7215197175885163,0.5693663133913809
X4,source_mean,0,0,39.66,40.15,39.913333333333334,3,3,11.184772153468304,11.184772153468304,11.1825
X4,source_mean,0,1,40.15,49.91,49.9,2,2,0.05369182898728762,0.05369182898728762,-0.05250000000000199
X4,source_mean,0,2,49.91,59.3,54.724999999999994,2,2,7.518482071286059,7.518482071286059,-5.480624999999996
X4,source_mean,0,3,59.3,60.03,59.845,2,2,11.242551596779535,11.242551596779535,-11.240625000000001
X4,source_pls,0,0,39.66,40.15,39.913333333333334,3,3,10.871370921060475,10.871370921060475,10.683041805785415
X4,source_pls,0,1,40.15,49.91,49.9,2,2,8.387565793055405,8.387565793055405,8.381188013443868
X4,source_pls,0,2,49.91,59.3,54.724999999999994,2,2,8.236591637423867,8.236591637423867,8.23567459892616
X4,source_pls,0,3,59.3,60.03,59.845,2,2,10.457812382154613,10.457812382154613,10.456910513136208
X4,target_recalibration,4,0,39.66,40.15,39.913333333333334,3,3,12.635064936299301,12.635064936299301,9.44206251577402
X4,target_recalibration,4,1,40.15,49.91,49.9,2,2,8.740016927674311,8.740016927674311,5.049297012700507
X4,target_recalibration,4,2,49.91,59.3,54.724999999999994,2,2,5.621472099160488,5.621472099160488,1.8628028099847427
X4,target_recalibration,4,3,59.3,60.03,59.845,2,2,10.788875471497908,10.788875471497908,-10.785112886224358
